account_id,observation_date,churn_prob,retain_prob
9203,15/04/2020,0.0022419638493259564,0.997758036150674
9209,15/04/2020,0.03996569671854333,0.9600343032814567
9216,15/04/2020,0.010614725674207515,0.9893852743257925
9249,15/04/2020,0.010903341516277032,0.989096658483723
9330,15/04/2020,0.01230118794869306,0.9876988120513069
9346,15/04/2020,0.014049538068786616,0.9859504619312134
9373,15/04/2020,0.023928439830829817,0.9760715601691702
9428,15/04/2020,0.046312717033628825,0.9536872829663712
9450,15/04/2020,0.014341249928257804,0.9856587500717422
9479,15/04/2020,0.08888373073960021,0.9111162692603998
9529,15/04/2020,0.02806655361301813,0.9719334463869819
9547,15/04/2020,0.029643535283449318,0.9703564647165507
9583,15/04/2020,0.014589632137112063,0.9854103678628879
9624,15/04/2020,0.012228889818661992,0.987771110181338
9640,15/04/2020,0.0690155159336191,0.9309844840663809
9644,15/04/2020,0.005797133152281475,0.9942028668477185
9658,15/04/2020,0.05559550027194948,0.9444044997280505
9668,15/04/2020,0.10294211594389902,0.897057884056101
9738,15/04/2020,0.012403454315858431,0.9875965456841416
9923,15/04/2020,0.019478419001818015,0.980521580998182
9982,15/04/2020,0.013588817982886359,0.9864111820171136
10118,15/04/2020,0.023080622551007735,0.9769193774489923
10138,15/04/2020,0.00790088875100281,0.9920991112489972
10141,15/04/2020,0.04471353313898219,0.9552864668610178
10162,15/04/2020,0.017048470923372472,0.9829515290766275
10204,15/04/2020,0.049054844404845976,0.950945155595154
10236,15/04/2020,0.019917778911548223,0.9800822210884518
10273,15/04/2020,0.029696311983944068,0.9703036880160559
10332,15/04/2020,0.03137779309959088,0.9686222069004091
10341,15/04/2020,0.11828819777991773,0.8817118022200823
10392,15/04/2020,0.05167610365864861,0.9483238963413514
10406,15/04/2020,0.023397943274661825,0.9766020567253382
10414,15/04/2020,0.034486229007655855,0.9655137709923441
10482,15/04/2020,0.022329682544822038,0.977670317455178
10524,15/04/2020,0.011423494670336876,0.9885765053296631
10556,15/04/2020,0.02113157015077216,0.9788684298492278
10566,15/04/2020,0.039208425919362244,0.9607915740806378
10576,15/04/2020,0.1410692592528896,0.8589307407471104
10612,15/04/2020,0.025375116006896792,0.9746248839931032
10632,15/04/2020,0.015971912151995005,0.984028087848005
10645,15/04/2020,0.008117729065309609,0.9918822709346904
10686,15/04/2020,0.027317012019791975,0.972682987980208
10762,15/04/2020,0.006144683790169747,0.9938553162098303
10785,15/04/2020,0.06409653060544063,0.9359034693945594
10802,15/04/2020,0.04948778345899185,0.9505122165410081
10817,15/04/2020,0.13487465088903694,0.8651253491109631
10839,15/04/2020,0.029795228152132647,0.9702047718478674
10908,15/04/2020,0.0763995427078975,0.9236004572921025
10971,15/04/2020,0.050645759769310406,0.9493542402306896
10980,15/04/2020,0.032367642230323734,0.9676323577696763
11014,15/04/2020,0.2810458758986588,0.7189541241013412
11018,15/04/2020,0.09876321074501582,0.9012367892549842
11148,15/04/2020,0.04595334058098699,0.954046659419013
11182,15/04/2020,0.006738667458948133,0.9932613325410519
11264,15/04/2020,0.0687890514630044,0.9312109485369956
11338,15/04/2020,0.07848898510606805,0.921511014893932
11408,15/04/2020,0.027861654003882852,0.9721383459961171
11409,15/04/2020,0.24536596571372615,0.7546340342862738
11443,15/04/2020,0.09199496916015082,0.9080050308398492
11456,15/04/2020,0.03506022368264261,0.9649397763173574
11457,15/04/2020,0.26521290358060046,0.7347870964193995
11525,15/04/2020,0.1198658420211759,0.8801341579788241
11534,15/04/2020,0.052401062953911004,0.947598937046089
11630,15/04/2020,0.04267952998383828,0.9573204700161617
11644,15/04/2020,0.07329456989870797,0.926705430101292
11663,15/04/2020,0.10717086623631056,0.8928291337636894
11674,15/04/2020,0.028865791448187905,0.9711342085518121
11679,15/04/2020,0.06960857278319776,0.9303914272168022
11700,15/04/2020,0.05605408239999421,0.9439459176000058
11715,15/04/2020,0.01964363163139793,0.9803563683686021
11737,15/04/2020,0.016678142655806916,0.9833218573441931
11749,15/04/2020,0.08367564875079758,0.9163243512492024
11751,15/04/2020,0.1001002525363881,0.8998997474636119
11792,15/04/2020,0.10649080139685263,0.8935091986031474
11858,15/04/2020,0.049553124905013735,0.9504468750949863
12007,15/04/2020,0.021801800780193226,0.9781981992198068
12008,15/04/2020,0.018023366820314357,0.9819766331796856
12041,15/04/2020,0.007706773561534264,0.9922932264384657
12053,15/04/2020,0.04816604193059271,0.9518339580694073
12066,15/04/2020,0.14015871710759054,0.8598412828924095
12069,15/04/2020,0.03061225436155357,0.9693877456384464
5,16/04/2020,0.042665907304689,0.957334092695311
63,16/04/2020,0.10018715992735128,0.8998128400726487
189,16/04/2020,0.0021180185496587622,0.9978819814503412
364,16/04/2020,0.0026080845712131984,0.9973919154287868
464,16/04/2020,0.07189315961759446,0.9281068403824055
465,16/04/2020,0.03305526110536616,0.9669447388946338
471,16/04/2020,0.040269135562959635,0.9597308644370404
477,16/04/2020,0.0036853165037579183,0.9963146834962421
511,16/04/2020,0.06663234477267466,0.9333676552273253
597,16/04/2020,0.02344419655490304,0.976555803445097
637,16/04/2020,0.04565877733796275,0.9543412226620372
714,16/04/2020,0.09392257957985595,0.906077420420144
748,16/04/2020,0.09947948460462697,0.900520515395373
830,16/04/2020,0.06343064774405394,0.9365693522559461
832,16/04/2020,0.07492085656107417,0.9250791434389258
873,16/04/2020,0.0667736119128749,0.9332263880871251
960,16/04/2020,0.007883037098045942,0.9921169629019541
1028,16/04/2020,0.004067397305653642,0.9959326026943464
1066,16/04/2020,0.008029118413868996,0.991970881586131
1103,16/04/2020,0.06303504696899476,0.9369649530310052
1116,16/04/2020,0.0465240539070334,0.9534759460929666
1132,16/04/2020,0.4140840291653993,0.5859159708346007
1148,16/04/2020,0.04605359481573712,0.9539464051842629
1199,16/04/2020,0.02829862495255564,0.9717013750474444
1321,16/04/2020,0.024289810581295423,0.9757101894187046
1332,16/04/2020,0.04840670487183896,0.951593295128161
1340,16/04/2020,0.08646961885302329,0.9135303811469767
1372,16/04/2020,0.020989612519013434,0.9790103874809866
1391,16/04/2020,0.018065382112437245,0.9819346178875628
1405,16/04/2020,0.01740538796744595,0.982594612032554
1429,16/04/2020,0.023886730465314088,0.9761132695346859
1464,16/04/2020,0.012041116025023113,0.9879588839749769
1491,16/04/2020,0.0776431808533049,0.9223568191466951
1513,16/04/2020,0.024015573301684023,0.975984426698316
1518,16/04/2020,0.10201298637201295,0.897987013627987
1635,16/04/2020,0.00844961970348046,0.9915503802965195
1693,16/04/2020,0.03611984030293425,0.9638801596970658
1764,16/04/2020,0.04499473782504304,0.955005262174957
1768,16/04/2020,0.07654211960859603,0.923457880391404
1804,16/04/2020,0.004857082544796998,0.995142917455203
1845,16/04/2020,0.008224227291598107,0.9917757727084019
1847,16/04/2020,0.0870563810939502,0.9129436189060498
1879,16/04/2020,0.00747130547807473,0.9925286945219253
1895,16/04/2020,0.1529570720319975,0.8470429279680025
1899,16/04/2020,0.010189773264724367,0.9898102267352756
1910,16/04/2020,0.026216059744523346,0.9737839402554767
1964,16/04/2020,0.07102513143988076,0.9289748685601192
2012,16/04/2020,0.031635904157084616,0.9683640958429154
2027,16/04/2020,0.01282456081270833,0.9871754391872917
2051,16/04/2020,0.03454387855940744,0.9654561214405926
2104,16/04/2020,0.014236716329163124,0.9857632836708369
2199,16/04/2020,0.06668931693656499,0.933310683063435
2207,16/04/2020,0.008430813268915593,0.9915691867310844
2237,16/04/2020,0.23478595462576524,0.7652140453742348
2388,16/04/2020,0.020382497739904304,0.9796175022600957
2391,16/04/2020,0.03197887772132901,0.968021122278671
2487,16/04/2020,0.03346863363531416,0.9665313663646858
2572,16/04/2020,0.05766116424802037,0.9423388357519796
2578,16/04/2020,0.004631487464083817,0.9953685125359162
2649,16/04/2020,0.04829510996489317,0.9517048900351068
2665,16/04/2020,0.16056267048979955,0.8394373295102004
2709,16/04/2020,0.05777941846078649,0.9422205815392135
2722,16/04/2020,0.06702226645502773,0.9329777335449723
2731,16/04/2020,0.013431432665451215,0.9865685673345488
2763,16/04/2020,0.0031960637658118296,0.9968039362341882
2823,16/04/2020,0.03279203695659261,0.9672079630434074
2843,16/04/2020,0.023072547474201732,0.9769274525257983
2904,16/04/2020,0.00829664935292751,0.9917033506470725
2908,16/04/2020,0.026781016366004717,0.9732189836339953
2924,16/04/2020,0.08524979865924232,0.9147502013407577
2926,16/04/2020,0.015959969964911225,0.9840400300350888
2928,16/04/2020,0.07976655996352244,0.9202334400364776
2974,16/04/2020,0.02053913988683398,0.979460860113166
2975,16/04/2020,0.006763987118655668,0.9932360128813443
3023,16/04/2020,0.013707664437068834,0.9862923355629312
3054,16/04/2020,0.02674342383342221,0.9732565761665778
3061,16/04/2020,0.15449130467159256,0.8455086953284074
3089,16/04/2020,0.07417026388190895,0.925829736118091
3123,16/04/2020,0.031356130174459595,0.9686438698255404
3144,16/04/2020,0.026842531749383114,0.9731574682506169
3201,16/04/2020,0.07514212890339,0.92485787109661
3230,16/04/2020,0.014863470114010457,0.9851365298859895
3248,16/04/2020,0.01079111821503509,0.9892088817849649
3291,16/04/2020,0.004179268561792626,0.9958207314382074
3292,16/04/2020,0.016913678794839626,0.9830863212051604
3293,16/04/2020,0.03062678744682268,0.9693732125531773
3298,16/04/2020,0.0668391436069079,0.9331608563930921
3303,16/04/2020,0.022839986128405654,0.9771600138715943
3375,16/04/2020,0.043828353890482896,0.9561716461095171
3432,16/04/2020,0.035314583682966916,0.9646854163170331
3598,16/04/2020,0.0741178278805279,0.9258821721194721
3599,16/04/2020,0.06094260117135197,0.939057398828648
3602,16/04/2020,0.02883846065062934,0.9711615393493707
3647,16/04/2020,0.014589600150748172,0.9854103998492518
3663,16/04/2020,0.05134634643305869,0.9486536535669413
3671,16/04/2020,0.015315374709393592,0.9846846252906064
3697,16/04/2020,0.040939491609270795,0.9590605083907292
3700,16/04/2020,0.031478513296342325,0.9685214867036577
3771,16/04/2020,0.05706858586356334,0.9429314141364367
3777,16/04/2020,0.07017539855608057,0.9298246014439194
3793,16/04/2020,0.0238090136436786,0.9761909863563214
3811,16/04/2020,0.012877568703059672,0.9871224312969403
3897,16/04/2020,0.002170705767584047,0.997829294232416
3903,16/04/2020,0.12909427464778,0.87090572535222
3962,16/04/2020,0.09939170244171891,0.9006082975582811
3968,16/04/2020,0.03771129396073336,0.9622887060392666
4009,16/04/2020,0.012504976948311208,0.9874950230516888
4015,16/04/2020,0.060447543252931,0.939552456747069
4023,16/04/2020,0.011269685268061491,0.9887303147319385
4042,16/04/2020,0.05567108187208092,0.9443289181279191
4046,16/04/2020,0.22124453229693664,0.7787554677030634
4141,16/04/2020,0.1307832721743084,0.8692167278256916
4194,16/04/2020,0.07821029417456105,0.921789705825439
4234,16/04/2020,0.10460609640499974,0.8953939035950003
4259,16/04/2020,0.011054230380986407,0.9889457696190136
4342,16/04/2020,0.02583314574209239,0.9741668542579076
4385,16/04/2020,0.06076649009356139,0.9392335099064386
4394,16/04/2020,0.040074116110403124,0.9599258838895969
4418,16/04/2020,0.0063107030738184244,0.9936892969261816
4525,16/04/2020,0.0016129309495211963,0.9983870690504788
4539,16/04/2020,0.06375075956197729,0.9362492404380227
4542,16/04/2020,0.02508626612784437,0.9749137338721556
4587,16/04/2020,0.0190285959906501,0.9809714040093499
4638,16/04/2020,0.006992304088857315,0.9930076959111427
4695,16/04/2020,0.039677733860814524,0.9603222661391855
4723,16/04/2020,0.02894767428813283,0.9710523257118672
4840,16/04/2020,0.00839317875771417,0.9916068212422858
4873,16/04/2020,0.05138611290826278,0.9486138870917372
4881,16/04/2020,0.022688575975106873,0.9773114240248931
4883,16/04/2020,0.2009126488988301,0.7990873511011699
4897,16/04/2020,0.012074881799836956,0.987925118200163
4904,16/04/2020,0.1742633764848741,0.8257366235151259
4915,16/04/2020,0.017631159412296427,0.9823688405877036
5062,16/04/2020,0.03619581467286237,0.9638041853271376
5199,16/04/2020,0.051511282376627276,0.9484887176233727
5282,16/04/2020,0.035930245230174296,0.9640697547698257
5286,16/04/2020,0.034329742912908134,0.9656702570870919
5321,16/04/2020,0.06557896919139161,0.9344210308086084
5391,16/04/2020,0.053879222711388564,0.9461207772886114
5407,16/04/2020,0.004072672276207556,0.9959273277237924
5417,16/04/2020,0.1136325391096289,0.8863674608903711
5425,16/04/2020,0.01304706748621276,0.9869529325137872
5432,16/04/2020,0.011824395236508578,0.9881756047634914
5449,16/04/2020,0.06347382554218894,0.9365261744578111
5604,16/04/2020,0.017840944953894877,0.9821590550461051
5629,16/04/2020,0.006854127180878522,0.9931458728191215
5662,16/04/2020,0.11253971129507834,0.8874602887049217
5664,16/04/2020,0.061142193195691585,0.9388578068043084
5747,16/04/2020,0.0991753078272587,0.9008246921727413
5758,16/04/2020,0.05223707214663764,0.9477629278533624
5763,16/04/2020,0.030284360873640725,0.9697156391263593
5767,16/04/2020,0.03289801453735697,0.967101985462643
5876,16/04/2020,0.011654400579037438,0.9883455994209626
5929,16/04/2020,0.008115263728951883,0.9918847362710481
5943,16/04/2020,0.05390174758983923,0.9460982524101608
6106,16/04/2020,0.012519265284581471,0.9874807347154185
6122,16/04/2020,0.03192279889229399,0.968077201107706
6309,16/04/2020,0.07132152604327657,0.9286784739567234
6349,16/04/2020,0.009024373714787481,0.9909756262852125
6391,16/04/2020,0.006238292988316241,0.9937617070116838
6466,16/04/2020,0.003200143424008428,0.9967998565759916
6480,16/04/2020,0.006711602116845294,0.9932883978831547
6484,16/04/2020,0.06589424278740053,0.9341057572125995
6490,16/04/2020,0.023132771692519594,0.9768672283074804
6594,16/04/2020,0.04728391656170705,0.952716083438293
6610,16/04/2020,0.005046243348833412,0.9949537566511666
6635,16/04/2020,0.014966517500973775,0.9850334824990262
6731,16/04/2020,0.002066056160278662,0.9979339438397213
6754,16/04/2020,0.030214645240610016,0.96978535475939
6849,16/04/2020,0.012462067682827982,0.987537932317172
6863,16/04/2020,0.050193740766075856,0.9498062592339241
6928,16/04/2020,0.15816021117313017,0.8418397888268698
6958,16/04/2020,0.019922883914717415,0.9800771160852826
6964,16/04/2020,0.0279338002850803,0.9720661997149197
6993,16/04/2020,0.01697805424055654,0.9830219457594435
7058,16/04/2020,0.0573514306842946,0.9426485693157054
7079,16/04/2020,0.0064632889745711575,0.9935367110254288
7131,16/04/2020,0.025780624325406953,0.974219375674593
7132,16/04/2020,0.005672061300699971,0.9943279386993
7237,16/04/2020,0.06957372966775799,0.930426270332242
7245,16/04/2020,0.054610687639696565,0.9453893123603034
7246,16/04/2020,0.009499166635983491,0.9905008333640165
7257,16/04/2020,0.004611511577455207,0.9953884884225448
7272,16/04/2020,0.062435033569695486,0.9375649664303045
7298,16/04/2020,0.012271004858070644,0.9877289951419294
7299,16/04/2020,0.0335225854179978,0.9664774145820022
7302,16/04/2020,0.005978129947451505,0.9940218700525485
7384,16/04/2020,0.02647080422000947,0.9735291957799905
7392,16/04/2020,0.00602812214447368,0.9939718778555263
7405,16/04/2020,0.009412252894364204,0.9905877471056358
7440,16/04/2020,0.022836631042761457,0.9771633689572385
7454,16/04/2020,0.01000960318413302,0.989990396815867
7481,16/04/2020,0.047347547484661745,0.9526524525153383
7561,16/04/2020,0.008932341225226459,0.9910676587747735
7593,16/04/2020,0.012967260383398904,0.9870327396166011
7640,16/04/2020,0.0063275245097487165,0.9936724754902513
7678,16/04/2020,0.0326737371699124,0.9673262628300876
7682,16/04/2020,0.056320880239383087,0.9436791197606169
7711,16/04/2020,0.022131828724319402,0.9778681712756806
7737,16/04/2020,0.042488996582807026,0.957511003417193
7788,16/04/2020,0.019054215224732052,0.980945784775268
7792,16/04/2020,0.05117075868177634,0.9488292413182237
7794,16/04/2020,0.012801105020519121,0.9871988949794809
7796,16/04/2020,0.0016944465022240562,0.9983055534977759
7841,16/04/2020,0.008074575619223978,0.991925424380776
7850,16/04/2020,0.07540260281213162,0.9245973971878684
7889,16/04/2020,0.006806631813935815,0.9931933681860642
7939,16/04/2020,0.05195566854333611,0.9480443314566639
7944,16/04/2020,0.009593762179115561,0.9904062378208844
7990,16/04/2020,0.055112457017271854,0.9448875429827281
8026,16/04/2020,0.039678892192947846,0.9603211078070522
8041,16/04/2020,0.16956835710930596,0.830431642890694
8126,16/04/2020,0.01828537474196046,0.9817146252580395
8224,16/04/2020,0.012827403756241806,0.9871725962437582
8373,16/04/2020,0.0029240364612684866,0.9970759635387315
8407,16/04/2020,0.003921761034802462,0.9960782389651975
8422,16/04/2020,0.03613503395667628,0.9638649660433237
8428,16/04/2020,0.020208671672391376,0.9797913283276086
8528,16/04/2020,0.022002914181441846,0.9779970858185582
8587,16/04/2020,0.031004477157767996,0.968995522842232
8609,16/04/2020,0.05352991992763201,0.946470080072368
8617,16/04/2020,0.02493004875307603,0.975069951246924
8635,16/04/2020,0.008587114535837492,0.9914128854641625
8665,16/04/2020,0.08808830379067367,0.9119116962093263
8687,16/04/2020,0.07905892324510888,0.9209410767548911
8700,16/04/2020,0.07860821899402548,0.9213917810059745
8709,16/04/2020,0.047787172188929916,0.9522128278110701
8746,16/04/2020,0.13068865211087488,0.8693113478891251
8765,16/04/2020,0.012987370848611679,0.9870126291513883
8788,16/04/2020,0.01336823338286175,0.9866317666171383
8799,16/04/2020,0.010123710359700278,0.9898762896402997
8801,16/04/2020,0.05849313626686847,0.9415068637331315
8832,16/04/2020,0.058191312070376644,0.9418086879296234
8871,16/04/2020,0.033366390140240676,0.9666336098597593
8884,16/04/2020,0.04000269616053542,0.9599973038394646
8914,16/04/2020,0.08406804652102018,0.9159319534789798
8945,16/04/2020,0.026071637896728395,0.9739283621032716
8958,16/04/2020,0.018585791409716057,0.9814142085902839
9000,16/04/2020,0.0201218929300383,0.9798781070699617
9008,16/04/2020,0.18833005121199953,0.8116699487880005
9020,16/04/2020,0.000984191196980344,0.9990158088030197
9035,16/04/2020,0.009744037694671137,0.9902559623053289
9092,16/04/2020,0.0229022443639032,0.9770977556360968
9098,16/04/2020,0.003781514078222692,0.9962184859217773
9161,16/04/2020,0.009505014861155625,0.9904949851388444
9201,16/04/2020,0.05933817894638971,0.9406618210536103
9208,16/04/2020,0.16486804209732275,0.8351319579026772
9280,16/04/2020,0.10579829048267664,0.8942017095173234
9320,16/04/2020,0.01904514456409312,0.9809548554359069
9341,16/04/2020,0.046883090230489644,0.9531169097695104
9391,16/04/2020,0.0017962500731818487,0.9982037499268182
9467,16/04/2020,0.024213353758983924,0.9757866462410161
9473,16/04/2020,0.03186665124506882,0.9681333487549312
9527,16/04/2020,0.03962760206512739,0.9603723979348726
9540,16/04/2020,0.01639931274701445,0.9836006872529856
9542,16/04/2020,0.021710116636022514,0.9782898833639775
9598,16/04/2020,0.08323507391383589,0.9167649260861641
9617,16/04/2020,0.003978913555772179,0.9960210864442278
9676,16/04/2020,0.10808740587254562,0.8919125941274544
9717,16/04/2020,0.03719443369159381,0.9628055663084062
9756,16/04/2020,0.013071777835087173,0.9869282221649128
9772,16/04/2020,0.0757078202210485,0.9242921797789515
9787,16/04/2020,0.015971845635255222,0.9840281543647448
9806,16/04/2020,0.02554575021243133,0.9744542497875687
9809,16/04/2020,0.011731110490313945,0.988268889509686
9817,16/04/2020,0.009386183491309041,0.990613816508691
9846,16/04/2020,0.05942907532200614,0.9405709246779939
9858,16/04/2020,0.024106837173973106,0.9758931628260269
9865,16/04/2020,0.013030265629947246,0.9869697343700528
9883,16/04/2020,0.0321231540867184,0.9678768459132816
9905,16/04/2020,0.005061054301457757,0.9949389456985422
9929,16/04/2020,0.07569712811090246,0.9243028718890975
10058,16/04/2020,0.05931875539780773,0.9406812446021923
10095,16/04/2020,0.025053547614157234,0.9749464523858428
10145,16/04/2020,0.030873023540989974,0.96912697645901
10175,16/04/2020,0.03244279971796982,0.9675572002820302
10280,16/04/2020,0.03205035883837426,0.9679496411616257
10320,16/04/2020,0.004153044328152333,0.9958469556718477
10325,16/04/2020,0.10313171974316448,0.8968682802568355
10380,16/04/2020,0.024220913198253147,0.9757790868017469
10397,16/04/2020,0.003241892233509347,0.9967581077664907
10405,16/04/2020,0.09061699933983858,0.9093830006601614
10434,16/04/2020,0.011820163056556088,0.9881798369434439
10437,16/04/2020,0.08087508195233095,0.919124918047669
10473,16/04/2020,0.020230443530773634,0.9797695564692264
10475,16/04/2020,0.0724935557657077,0.9275064442342923
10503,16/04/2020,0.09794847024542663,0.9020515297545734
10522,16/04/2020,0.039584191452650686,0.9604158085473493
10527,16/04/2020,0.042092782319899213,0.9579072176801008
10590,16/04/2020,0.009491440699362363,0.9905085593006376
10640,16/04/2020,0.031724285839030864,0.9682757141609691
10642,16/04/2020,0.006675340500572946,0.993324659499427
10658,16/04/2020,0.0024539482343739483,0.997546051765626
10668,16/04/2020,0.029735755996947888,0.9702642440030521
10671,16/04/2020,0.1581906515059538,0.8418093484940462
10722,16/04/2020,0.011580623799652745,0.9884193762003473
10728,16/04/2020,0.0013948803430590129,0.998605119656941
10788,16/04/2020,0.02325109456827812,0.9767489054317219
10823,16/04/2020,0.04652864526611722,0.9534713547338828
10848,16/04/2020,0.0214497040466618,0.9785502959533382
10855,16/04/2020,0.006803470976377013,0.993196529023623
10865,16/04/2020,0.04349765296779817,0.9565023470322018
10869,16/04/2020,0.019781466351021737,0.9802185336489783
10914,16/04/2020,0.0030429510098517465,0.9969570489901483
10920,16/04/2020,0.04670053877486913,0.9532994612251309
10923,16/04/2020,0.03500513543369388,0.9649948645663061
10968,16/04/2020,0.023326172725524508,0.9766738272744755
11062,16/04/2020,0.011001506792375104,0.9889984932076249
11101,16/04/2020,0.05527329978925122,0.9447267002107488
11115,16/04/2020,0.2200507863844171,0.7799492136155829
11116,16/04/2020,0.17123709915706675,0.8287629008429332
11131,16/04/2020,0.066628090584536,0.933371909415464
11132,16/04/2020,0.10316983913968691,0.8968301608603131
11135,16/04/2020,0.08493829142420972,0.9150617085757903
11239,16/04/2020,0.006472360333973581,0.9935276396660264
11278,16/04/2020,0.07953069827795367,0.9204693017220463
11313,16/04/2020,0.01022072961027809,0.9897792703897219
11323,16/04/2020,0.07417660917638003,0.92582339082362
11329,16/04/2020,0.14454990839108783,0.8554500916089122
11369,16/04/2020,0.15188936951358478,0.8481106304864152
11483,16/04/2020,0.09991404473353727,0.9000859552664627
11559,16/04/2020,0.02164154139291663,0.9783584586070834
11597,16/04/2020,0.029110097033040017,0.97088990296696
11613,16/04/2020,0.03608647658917652,0.9639135234108235
11625,16/04/2020,0.010889691564619164,0.9891103084353808
11636,16/04/2020,0.009998509624102203,0.9900014903758978
11658,16/04/2020,0.020665388238550464,0.9793346117614495
11736,16/04/2020,0.1219435260384466,0.8780564739615534
11739,16/04/2020,0.01328372269667355,0.9867162773033265
11740,16/04/2020,0.04739143365323362,0.9526085663467664
11743,16/04/2020,0.06778571803449018,0.9322142819655098
11793,16/04/2020,0.0023246846714061187,0.9976753153285939
11795,16/04/2020,0.04951951451445047,0.9504804854855495
11799,16/04/2020,0.03895455162051431,0.9610454483794857
11813,16/04/2020,0.01633050634485833,0.9836694936551417
11832,16/04/2020,0.014267512605731003,0.985732487394269
11954,16/04/2020,0.24723473532730078,0.7527652646726992
11966,16/04/2020,0.04283823937138054,0.9571617606286195
11995,16/04/2020,0.0023022672586133774,0.9976977327413866
12009,16/04/2020,0.04498424213171304,0.955015757868287
12013,16/04/2020,0.16470348414463298,0.835296515855367
12081,16/04/2020,0.036478752064673436,0.9635212479353266
12095,16/04/2020,0.051376493618657926,0.9486235063813421
106,17/04/2020,0.008141410867720467,0.9918585891322795
111,17/04/2020,0.01470887364216622,0.9852911263578338
137,17/04/2020,0.04103757687673959,0.9589624231232604
160,17/04/2020,0.07015489693383825,0.9298451030661617
234,17/04/2020,0.027420297463161103,0.9725797025368389
255,17/04/2020,0.08575420552235535,0.9142457944776446
299,17/04/2020,0.0476767453436886,0.9523232546563114
498,17/04/2020,0.04734441914641907,0.9526555808535809
530,17/04/2020,0.012953190952072147,0.9870468090479279
581,17/04/2020,0.08231593962707151,0.9176840603729285
625,17/04/2020,0.041506289560008014,0.958493710439992
638,17/04/2020,0.05246528732221567,0.9475347126777843
666,17/04/2020,0.06997739391517821,0.9300226060848218
670,17/04/2020,0.07773336358249183,0.9222666364175082
701,17/04/2020,0.008350178953525744,0.9916498210464743
749,17/04/2020,0.0029171178867187786,0.9970828821132812
755,17/04/2020,0.018983683660180994,0.981016316339819
784,17/04/2020,0.009966651233801915,0.9900333487661981
792,17/04/2020,0.017195289404172254,0.9828047105958277
795,17/04/2020,0.038175650759058044,0.961824349240942
839,17/04/2020,0.0069808485769512485,0.9930191514230488
844,17/04/2020,0.004706010729383925,0.9952939892706161
869,17/04/2020,0.005348998910559288,0.9946510010894407
970,17/04/2020,0.004924066773103641,0.9950759332268964
977,17/04/2020,0.019694890365390627,0.9803051096346094
998,17/04/2020,0.01122909293785379,0.9887709070621462
1005,17/04/2020,0.013653494375983954,0.986346505624016
1012,17/04/2020,0.05847829429037177,0.9415217057096282
1038,17/04/2020,0.011540957727576684,0.9884590422724233
1043,17/04/2020,0.029511110233841897,0.9704888897661581
1068,17/04/2020,0.20257656508854882,0.7974234349114512
1075,17/04/2020,0.05130713289687783,0.9486928671031222
1081,17/04/2020,0.03517671811754941,0.9648232818824506
1091,17/04/2020,0.0205024083547235,0.9794975916452765
1191,17/04/2020,0.14742692067891183,0.8525730793210882
1195,17/04/2020,0.0376809629965813,0.9623190370034187
1213,17/04/2020,0.08552719079113213,0.9144728092088679
1300,17/04/2020,0.001722050640699635,0.9982779493593004
1311,17/04/2020,0.05098237041312603,0.949017629586874
1345,17/04/2020,0.03317280725501781,0.9668271927449822
1409,17/04/2020,0.0057232579437742626,0.9942767420562257
1426,17/04/2020,0.014548858932780018,0.98545114106722
1443,17/04/2020,0.02501507893987487,0.9749849210601251
1479,17/04/2020,0.002051902623469104,0.9979480973765309
1532,17/04/2020,0.0122972125063332,0.9877027874936668
1540,17/04/2020,0.08225895376378423,0.9177410462362158
1563,17/04/2020,0.0047794052539174015,0.9952205947460826
1596,17/04/2020,0.005446176953291082,0.9945538230467089
1702,17/04/2020,0.001783598593650071,0.9982164014063499
1736,17/04/2020,0.01772141199525179,0.9822785880047482
1758,17/04/2020,0.05941966615131555,0.9405803338486844
1808,17/04/2020,0.04536618043989371,0.9546338195601063
1821,17/04/2020,0.16882061177495888,0.8311793882250411
1841,17/04/2020,0.01706304935251246,0.9829369506474875
1856,17/04/2020,0.02721196224852218,0.9727880377514778
1886,17/04/2020,0.018153373224771174,0.9818466267752288
1901,17/04/2020,0.10357662974428983,0.8964233702557102
1906,17/04/2020,0.019655184234795398,0.9803448157652046
1946,17/04/2020,0.04006531691827642,0.9599346830817236
1949,17/04/2020,0.036435285206781076,0.9635647147932189
1992,17/04/2020,0.005163582160090496,0.9948364178399095
2029,17/04/2020,0.04322499678084435,0.9567750032191557
2048,17/04/2020,0.010707955808580194,0.9892920441914198
2070,17/04/2020,0.12792041989572212,0.8720795801042779
2155,17/04/2020,0.03399136010659931,0.9660086398934007
2186,17/04/2020,0.06357706585655742,0.9364229341434426
2192,17/04/2020,0.032965601515963616,0.9670343984840364
2217,17/04/2020,0.015521027017899924,0.9844789729821001
2229,17/04/2020,0.16217145940873678,0.8378285405912632
2266,17/04/2020,0.04402027161894784,0.9559797283810522
2300,17/04/2020,0.01872022312938959,0.9812797768706104
2308,17/04/2020,0.011459061980462537,0.9885409380195375
2356,17/04/2020,0.06872512816158427,0.9312748718384157
2396,17/04/2020,0.0033162911046196175,0.9966837088953804
2491,17/04/2020,0.0886551908326324,0.9113448091673676
2671,17/04/2020,0.016859083683605336,0.9831409163163947
2728,17/04/2020,0.058473409940756005,0.941526590059244
2775,17/04/2020,0.00804350150796962,0.9919564984920304
