account_id,observation_date,churn_prob,retain_prob
5591,2020-05-10,0.027217032810116448,0.9727829671898836
5593,2020-05-10,0.044894748393135675,0.9551052516068643
5594,2020-05-10,0.02330204071744224,0.9766979592825578
5595,2020-05-10,0.1595282327139973,0.8404717672860027
5598,2020-05-10,0.2996987106496054,0.7003012893503946
5600,2020-05-10,0.010119508180905235,0.9898804918190948
5601,2020-05-10,0.00900005316285124,0.9909999468371488
5602,2020-05-10,0.10411917207881483,0.8958808279211852
5603,2020-05-10,0.05868518660932642,0.9413148133906736
5604,2020-05-10,0.012419781398916974,0.987580218601083
5606,2020-05-10,0.03949019868648518,0.9605098013135148
5608,2020-05-10,0.17790378782233685,0.8220962121776632
5609,2020-05-10,0.030446107099578068,0.9695538929004219
5611,2020-05-10,0.03367206369129949,0.9663279363087005
5612,2020-05-10,0.03434049106765358,0.9656595089323464
5613,2020-05-10,0.08881867219509731,0.9111813278049027
5614,2020-05-10,0.032936013903642536,0.9670639860963575
5615,2020-05-10,0.041645010330859766,0.9583549896691402
5616,2020-05-10,0.00827531779400037,0.9917246822059996
5617,2020-05-10,0.005223569453840948,0.994776430546159
5618,2020-05-10,0.02509929170603642,0.9749007082939636
5619,2020-05-10,0.053102154427764,0.946897845572236
5620,2020-05-10,0.04050127597187125,0.9594987240281287
5621,2020-05-10,0.04448221598530189,0.9555177840146981
5622,2020-05-10,0.038179054196128104,0.9618209458038719
5623,2020-05-10,0.011866509227738797,0.9881334907722612
5624,2020-05-10,0.094194964789582,0.905805035210418
5625,2020-05-10,0.09910178863268149,0.9008982113673185
5626,2020-05-10,0.004718724369429883,0.9952812756305701
5627,2020-05-10,0.0842070581251253,0.9157929418748747
5629,2020-05-10,0.0037282247028224136,0.9962717752971776
5630,2020-05-10,0.007769875464346265,0.9922301245356537
5631,2020-05-10,0.09462679372601912,0.9053732062739809
5632,2020-05-10,0.014996788160694718,0.9850032118393053
5633,2020-05-10,0.012229394024823148,0.9877706059751769
5634,2020-05-10,0.03599987677822303,0.964000123221777
5635,2020-05-10,0.08093370090204921,0.9190662990979508
5637,2020-05-10,0.01160473502722581,0.9883952649727742
5638,2020-05-10,0.004920701957308871,0.9950792980426911
5640,2020-05-10,0.023283544968347614,0.9767164550316524
5641,2020-05-10,0.01651017386447451,0.9834898261355255
5642,2020-05-10,0.029342417450535008,0.970657582549465
5643,2020-05-10,0.11047130419602524,0.8895286958039748
5644,2020-05-10,0.007720583566265593,0.9922794164337344
5645,2020-05-10,0.034080853409138134,0.9659191465908619
5647,2020-05-10,0.021936935145036696,0.9780630648549633
5648,2020-05-10,0.09971929857823225,0.9002807014217677
5649,2020-05-10,0.017109745950601774,0.9828902540493982
5650,2020-05-10,0.019428517604169526,0.9805714823958305
5651,2020-05-10,0.02783279694807106,0.9721672030519289
5653,2020-05-10,0.0017673699533242715,0.9982326300466757
5654,2020-05-10,0.012143506647775859,0.9878564933522241
5655,2020-05-10,0.028619434113502207,0.9713805658864978
5656,2020-05-10,0.2281202608969356,0.7718797391030644
5657,2020-05-10,0.039354167141559815,0.9606458328584402
5659,2020-05-10,0.011811102998824818,0.9881888970011752
5660,2020-05-10,0.07108764314042704,0.928912356859573
5661,2020-05-10,0.1667175976326979,0.8332824023673021
5663,2020-05-10,0.08290896890106225,0.9170910310989377
5664,2020-05-10,0.04592050220908972,0.9540794977909103
5665,2020-05-10,0.005596232023399095,0.9944037679766009
5666,2020-05-10,0.028724680123985435,0.9712753198760146
5667,2020-05-10,0.005989601333080352,0.9940103986669196
5668,2020-05-10,0.1353056383943727,0.8646943616056273
5669,2020-05-10,0.007328649140385113,0.9926713508596149
5670,2020-05-10,0.0027722290416901663,0.9972277709583098
5672,2020-05-10,0.03650571074567577,0.9634942892543242
5673,2020-05-10,0.006574800670962722,0.9934251993290373
5674,2020-05-10,0.19173608334892867,0.8082639166510713
5675,2020-05-10,0.011068379674182283,0.9889316203258177
5676,2020-05-10,0.05400574835561345,0.9459942516443866
5677,2020-05-10,0.02459736807996149,0.9754026319200385
5678,2020-05-10,0.0016578278195256146,0.9983421721804744
5679,2020-05-10,0.15961639717272125,0.8403836028272788
5680,2020-05-10,0.017036336181300293,0.9829636638186997
5681,2020-05-10,0.05095821174504822,0.9490417882549518
5682,2020-05-10,0.0660208364477276,0.9339791635522724
5683,2020-05-10,0.0171083082275455,0.9828916917724545
5684,2020-05-10,0.020564148068651145,0.9794358519313489
5685,2020-05-10,0.060767812736794546,0.9392321872632055
5686,2020-05-10,0.026687959607642142,0.9733120403923579
5687,2020-05-10,0.011180236286774892,0.9888197637132251
5688,2020-05-10,0.05423129767594459,0.9457687023240554
5689,2020-05-10,0.27397370706116064,0.7260262929388394
5690,2020-05-10,0.030096707058259398,0.9699032929417406
5691,2020-05-10,0.12161441631548775,0.8783855836845123
5693,2020-05-10,0.019060863887524038,0.980939136112476
5694,2020-05-10,0.022094784048652616,0.9779052159513474
5696,2020-05-10,0.05395342166440331,0.9460465783355967
5699,2020-05-10,0.02695949413889176,0.9730405058611082
5700,2020-05-10,0.07198067826037757,0.9280193217396224
5701,2020-05-10,0.06648982325269726,0.9335101767473027
5702,2020-05-10,0.014472274143562336,0.9855277258564377
5703,2020-05-10,0.01754910339992044,0.9824508966000796
5704,2020-05-10,0.04591581918360399,0.954084180816396
5705,2020-05-10,0.07405625842563923,0.9259437415743608
5707,2020-05-10,0.0517692724551394,0.9482307275448606
5708,2020-05-10,0.04477901407379248,0.9552209859262075
5709,2020-05-10,0.0026146930488231135,0.9973853069511769
5711,2020-05-10,0.028093890655047637,0.9719061093449524
5712,2020-05-10,0.023027166766986684,0.9769728332330133
5713,2020-05-10,0.010414434490333302,0.9895855655096667
5714,2020-05-10,0.0047447137547786955,0.9952552862452213
5715,2020-05-10,0.0030782847465844476,0.9969217152534156
5716,2020-05-10,0.01639178221482518,0.9836082177851748
5717,2020-05-10,0.012023608085190096,0.9879763919148099
5718,2020-05-10,0.024056762898177153,0.9759432371018228
5719,2020-05-10,0.008403033051192277,0.9915969669488077
5720,2020-05-10,0.027398635371679858,0.9726013646283201
5721,2020-05-10,0.039037306729104326,0.9609626932708957
5722,2020-05-10,0.02806232252359464,0.9719376774764054
5723,2020-05-10,0.04478169125058318,0.9552183087494168
5725,2020-05-10,0.06760484803100841,0.9323951519689916
5726,2020-05-10,0.010318143336370933,0.9896818566636291
5727,2020-05-10,0.02613468056641477,0.9738653194335852
5728,2020-05-10,0.03530856549761818,0.9646914345023818
5729,2020-05-10,0.004364137529329626,0.9956358624706704
5730,2020-05-10,0.16878699893020033,0.8312130010697997
5731,2020-05-10,0.127740912324793,0.872259087675207
5733,2020-05-10,0.008425054648683483,0.9915749453513165
5734,2020-05-10,0.01996923825642416,0.9800307617435758
5735,2020-05-10,0.07001493122752933,0.9299850687724707
5736,2020-05-10,0.19030790887907045,0.8096920911209295
5737,2020-05-10,0.054272972097938355,0.9457270279020616
5738,2020-05-10,0.014620431564273728,0.9853795684357263
5739,2020-05-10,0.022965774726183552,0.9770342252738164
5741,2020-05-10,0.012233873971007947,0.987766126028992
5742,2020-05-10,0.013012100587538877,0.9869878994124611
5743,2020-05-10,0.1599361994645454,0.8400638005354546
5745,2020-05-10,0.038408536720651365,0.9615914632793486
5746,2020-05-10,0.21901052823190847,0.7809894717680915
5747,2020-05-10,0.10456701266931445,0.8954329873306855
5748,2020-05-10,0.02066663857702833,0.9793333614229717
5749,2020-05-10,0.024527767407136247,0.9754722325928638
5750,2020-05-10,0.029916992731937375,0.9700830072680626
5751,2020-05-10,0.014068821441816759,0.9859311785581832
5752,2020-05-10,0.009451411766660978,0.990548588233339
5753,2020-05-10,0.052985069813501595,0.9470149301864984
5754,2020-05-10,0.007259688474656856,0.9927403115253431
5755,2020-05-10,0.007351161465945055,0.992648838534055
5756,2020-05-10,0.013641799953810874,0.9863582000461891
5758,2020-05-10,0.05259022421819459,0.9474097757818054
5760,2020-05-10,0.015196127079052046,0.984803872920948
5761,2020-05-10,0.04868920037983393,0.9513107996201661
5762,2020-05-10,0.008757054868699599,0.9912429451313004
5763,2020-05-10,0.04782185808839934,0.9521781419116007
5764,2020-05-10,0.016527442739022846,0.9834725572609772
5765,2020-05-10,0.07070118188478713,0.9292988181152129
5766,2020-05-10,0.029149279164406128,0.9708507208355939
5767,2020-05-10,0.03605731056159678,0.9639426894384032
5768,2020-05-10,0.059856178363648094,0.9401438216363519
5769,2020-05-10,0.004671785007958507,0.9953282149920415
5770,2020-05-10,0.030348051145616672,0.9696519488543833
5772,2020-05-10,0.01896532421893149,0.9810346757810685
5773,2020-05-10,0.023800186315838023,0.976199813684162
5775,2020-05-10,0.11075093960234006,0.8892490603976599
5776,2020-05-10,0.014528611111879197,0.9854713888881208
5777,2020-05-10,0.008377256219677887,0.9916227437803221
5778,2020-05-10,0.016011656662199614,0.9839883433378004
5779,2020-05-10,0.016646391108615433,0.9833536088913846
5782,2020-05-10,0.007822674013909015,0.992177325986091
5783,2020-05-10,0.0580709347120244,0.9419290652879756
5784,2020-05-10,0.003641194860778074,0.9963588051392219
5786,2020-05-10,0.0972746403781023,0.9027253596218977
5788,2020-05-10,0.013567890337411459,0.9864321096625885
5790,2020-05-10,0.050234475565832604,0.9497655244341674
5792,2020-05-10,0.08388279288961886,0.9161172071103811
5793,2020-05-10,0.01975140235532813,0.9802485976446719
5794,2020-05-10,0.01551097001250723,0.9844890299874928
5795,2020-05-10,0.008680967542602724,0.9913190324573973
5797,2020-05-10,0.06682581697439127,0.9331741830256087
5798,2020-05-10,0.10657350289081813,0.8934264971091819
5800,2020-05-10,0.047988599126393194,0.9520114008736068
5802,2020-05-10,0.03310752958090879,0.9668924704190912
5804,2020-05-10,0.004459421318192991,0.995540578681807
5805,2020-05-10,0.002443384243351221,0.9975566157566488
5806,2020-05-10,0.014679467503596388,0.9853205324964036
5808,2020-05-10,0.015287171852677917,0.9847128281473221
5809,2020-05-10,0.0517289757939936,0.9482710242060064
5810,2020-05-10,0.055469634019052805,0.9445303659809472
5811,2020-05-10,0.004964328437258803,0.9950356715627412
5812,2020-05-10,0.012967631098595,0.987032368901405
5813,2020-05-10,0.019753338228586048,0.980246661771414
5814,2020-05-10,0.041254304238816264,0.9587456957611837
5815,2020-05-10,0.007169536113233677,0.9928304638867663
5816,2020-05-10,0.1249623882849098,0.8750376117150902
5817,2020-05-10,0.04642452468242575,0.9535754753175743
5818,2020-05-10,0.33594928689801606,0.6640507131019839
5819,2020-05-10,0.04368972343462085,0.9563102765653791
5820,2020-05-10,0.05226596114283488,0.9477340388571651
5822,2020-05-10,0.04341605330366405,0.956583946696336
5823,2020-05-10,0.011243731868603946,0.988756268131396
5824,2020-05-10,0.040586800747716145,0.9594131992522839
5825,2020-05-10,0.013673684399703068,0.9863263156002969
5826,2020-05-10,0.039335875391588004,0.960664124608412
5827,2020-05-10,0.053030009622845764,0.9469699903771542
5829,2020-05-10,0.0924229007272036,0.9075770992727964
5830,2020-05-10,0.2425063823567576,0.7574936176432424
5831,2020-05-10,0.14665017436397532,0.8533498256360247
5832,2020-05-10,0.09156631559843098,0.908433684401569
5833,2020-05-10,0.0461149880311118,0.9538850119688882
5834,2020-05-10,0.09547907707688352,0.9045209229231165
5835,2020-05-10,0.009428039028454682,0.9905719609715453
5837,2020-05-10,0.05608567599851544,0.9439143240014846
5838,2020-05-10,0.057555197125790825,0.9424448028742092
5839,2020-05-10,0.009198792821347057,0.9908012071786529
5840,2020-05-10,0.015733842059565073,0.9842661579404349
5841,2020-05-10,0.02121631262263035,0.9787836873773696
5842,2020-05-10,0.015350640655390158,0.9846493593446098
5843,2020-05-10,0.005236518709433868,0.9947634812905661
5844,2020-05-10,0.06190646443863712,0.9380935355613629
5845,2020-05-10,0.034383250338010374,0.9656167496619896
5846,2020-05-10,0.04904393808977958,0.9509560619102204
5848,2020-05-10,0.031981838249079964,0.96801816175092
5850,2020-05-10,0.020877038082268706,0.9791229619177313
5851,2020-05-10,0.03711366636988256,0.9628863336301174
5852,2020-05-10,0.008957301367924941,0.9910426986320751
5853,2020-05-10,0.06574317430390819,0.9342568256960918
5855,2020-05-10,0.00485691608050598,0.995143083919494
5856,2020-05-10,0.006643444608018689,0.9933565553919813
5857,2020-05-10,0.004822287832705552,0.9951777121672944
5858,2020-05-10,0.01296731599816181,0.9870326840018382
5859,2020-05-10,0.003658631240768706,0.9963413687592313
5860,2020-05-10,0.0324766139314947,0.9675233860685053
5862,2020-05-10,0.016526315777667056,0.983473684222333
5863,2020-05-10,0.02962253691490746,0.9703774630850925
5864,2020-05-10,0.013161369448192906,0.9868386305518071
5866,2020-05-10,0.04062847428971417,0.9593715257102858
5867,2020-05-10,0.07700319408891798,0.922996805911082
5868,2020-05-10,0.05127992944834703,0.948720070551653
5869,2020-05-10,0.20081120706343747,0.7991887929365625
5870,2020-05-10,0.10539098529010404,0.894609014709896
5871,2020-05-10,0.03169173961722038,0.9683082603827796
5872,2020-05-10,0.0652528692524762,0.9347471307475238
5873,2020-05-10,0.011876229096109303,0.9881237709038907
5874,2020-05-10,0.025739339216719004,0.974260660783281
5875,2020-05-10,0.046850233591188895,0.9531497664088111
5876,2020-05-10,0.01980628619107061,0.9801937138089294
5878,2020-05-10,0.00690821942183284,0.9930917805781672
5879,2020-05-10,0.0828312553767192,0.9171687446232808
5880,2020-05-10,0.012582021443037328,0.9874179785569627
5881,2020-05-10,0.007570558501145852,0.9924294414988541
5882,2020-05-10,0.025454618141825924,0.9745453818581741
5883,2020-05-10,0.013088350518442038,0.986911649481558
5884,2020-05-10,0.03107161324404195,0.968928386755958
5885,2020-05-10,0.021544003992249317,0.9784559960077507
5886,2020-05-10,0.018447793654748135,0.9815522063452519
5887,2020-05-10,0.02400474094163696,0.975995259058363
5889,2020-05-10,0.023030590328567246,0.9769694096714328
5892,2020-05-10,0.05890984088871154,0.9410901591112885
5893,2020-05-10,0.019493431251283222,0.9805065687487168
5894,2020-05-10,0.31049440783042437,0.6895055921695756
5895,2020-05-10,0.05904549814722582,0.9409545018527742
5896,2020-05-10,0.06588775787141343,0.9341122421285866
5897,2020-05-10,0.11051778290373848,0.8894822170962615
5898,2020-05-10,0.006358819306269914,0.9936411806937301
5899,2020-05-10,0.012308928502706706,0.9876910714972933
5900,2020-05-10,0.03146611836063962,0.9685338816393604
5901,2020-05-10,0.014901648889481867,0.9850983511105181
5902,2020-05-10,0.01912627066806194,0.9808737293319381
5904,2020-05-10,0.004658999119215856,0.9953410008807841
5905,2020-05-10,0.010113302154420523,0.9898866978455795
5906,2020-05-10,0.10680247569493484,0.8931975243050652
5909,2020-05-10,0.008070931343874266,0.9919290686561257
5910,2020-05-10,0.05674319963528596,0.943256800364714
5911,2020-05-10,0.00611620028752391,0.9938837997124761
5912,2020-05-10,0.01616298833178187,0.9838370116682181
5913,2020-05-10,0.0220135479090402,0.9779864520909598
5915,2020-05-10,0.07595817554673734,0.9240418244532627
5916,2020-05-10,0.021789146022551664,0.9782108539774483
5917,2020-05-10,0.036297020861785656,0.9637029791382143
5922,2020-05-10,0.1999012001469691,0.8000987998530309
5923,2020-05-10,0.04942017809739285,0.9505798219026071
5924,2020-05-10,0.032997753334560675,0.9670022466654393
5927,2020-05-10,0.007119701707642978,0.992880298292357
5929,2020-05-10,0.010560927399526854,0.9894390726004731
5931,2020-05-10,0.03071078909924274,0.9692892109007573
5932,2020-05-10,0.02092928190051213,0.9790707180994879
5933,2020-05-10,0.02996400125378007,0.9700359987462199
5934,2020-05-10,0.12063668597544763,0.8793633140245524
5935,2020-05-10,0.03208406788088014,0.9679159321191199
5936,2020-05-10,0.3192828216412932,0.6807171783587068
5937,2020-05-10,0.04754731149881841,0.9524526885011816
5938,2020-05-10,0.005426386856629772,0.9945736131433702
5939,2020-05-10,0.01806559253248574,0.9819344074675143
5940,2020-05-10,0.03263743019818266,0.9673625698018173
5941,2020-05-10,0.18479648513748326,0.8152035148625167
5942,2020-05-10,0.04162145414170826,0.9583785458582917
5943,2020-05-10,0.09084679308528087,0.9091532069147191
5945,2020-05-10,0.010756846775541451,0.9892431532244585
5946,2020-05-10,0.027269687925439046,0.972730312074561
5947,2020-05-10,0.01983621763212151,0.9801637823678785
5949,2020-05-10,0.017233149867997732,0.9827668501320023
5952,2020-05-10,0.021232232039514187,0.9787677679604858
5953,2020-05-10,0.0453880818832012,0.9546119181167988
5954,2020-05-10,0.0534980647064498,0.9465019352935502
5955,2020-05-10,0.011519602699960219,0.9884803973000398
5956,2020-05-10,0.044545944321126574,0.9554540556788734
5957,2020-05-10,0.01785153878997181,0.9821484612100282
5958,2020-05-10,0.04648468899344016,0.9535153110065598
5959,2020-05-10,0.045361282269781755,0.9546387177302182
5961,2020-05-10,0.14500732080054346,0.8549926791994565
5962,2020-05-10,0.0007402758039960489,0.999259724196004
5964,2020-05-10,0.03186219580942906,0.9681378041905709
5965,2020-05-10,0.005427965866762974,0.994572034133237
5966,2020-05-10,0.08194420480104947,0.9180557951989505
5967,2020-05-10,0.008319605300157962,0.991680394699842
5968,2020-05-10,0.005762386867660285,0.9942376131323397
5969,2020-05-10,0.017898125194244607,0.9821018748057554
5970,2020-05-10,0.019137447277372877,0.9808625527226271
5971,2020-05-10,0.14411277214562357,0.8558872278543764
5972,2020-05-10,0.05158325195630864,0.9484167480436914
5973,2020-05-10,0.017552241798286183,0.9824477582017138
5974,2020-05-10,0.061092729927324396,0.9389072700726756
5975,2020-05-10,0.0667711083716852,0.9332288916283148
5977,2020-05-10,0.03746838739210734,0.9625316126078927
5978,2020-05-10,0.027569830881932766,0.9724301691180672
5979,2020-05-10,0.0047373630285469925,0.995262636971453
5980,2020-05-10,0.014845491174957925,0.9851545088250421
5981,2020-05-10,0.18420471379749537,0.8157952862025046
5982,2020-05-10,0.005899586432614123,0.9941004135673859
5983,2020-05-10,0.0043614281496767715,0.9956385718503232
5984,2020-05-10,0.03573491209095436,0.9642650879090456
5985,2020-05-10,0.14832118338953137,0.8516788166104686
5988,2020-05-10,0.12111770155060464,0.8788822984493954
5989,2020-05-10,0.003458807144721021,0.996541192855279
5990,2020-05-10,0.22229410677511452,0.7777058932248855
5991,2020-05-10,0.013681122575835758,0.9863188774241642
5992,2020-05-10,0.202545778268846,0.797454221731154
5993,2020-05-10,0.00906957855025936,0.9909304214497406
5994,2020-05-10,0.050658624554485,0.949341375445515
5995,2020-05-10,0.06324352086677099,0.936756479133229
5996,2020-05-10,0.0069621251495514125,0.9930378748504486
5997,2020-05-10,0.055871814694354316,0.9441281853056457
5998,2020-05-10,0.02990445815488285,0.9700955418451171
6000,2020-05-10,0.0072867513651447835,0.9927132486348552
6001,2020-05-10,0.019099857073777704,0.9809001429262223
6002,2020-05-10,0.05878822046071508,0.9412117795392849
6003,2020-05-10,0.04812315631215647,0.9518768436878435
6005,2020-05-10,0.01217571178572241,0.9878242882142776
6006,2020-05-10,0.037972086931385096,0.9620279130686149
6007,2020-05-10,0.008703750951381317,0.9912962490486187
6008,2020-05-10,0.05464678410870105,0.945353215891299
6009,2020-05-10,0.010067531399672647,0.9899324686003274
6010,2020-05-10,0.1052940589529987,0.8947059410470013
6011,2020-05-10,0.04137650652927627,0.9586234934707237
6012,2020-05-10,0.01228883951591142,0.9877111604840886
6013,2020-05-10,0.14864983892424133,0.8513501610757587
6014,2020-05-10,0.017001073288847146,0.9829989267111529
6015,2020-05-10,0.007072056728038012,0.992927943271962
6016,2020-05-10,0.018446329522263993,0.981553670477736
6017,2020-05-10,0.09747913606899006,0.9025208639310099
6018,2020-05-10,0.00546662314588009,0.9945333768541199
6019,2020-05-10,0.01618541715258004,0.98381458284742
6020,2020-05-10,0.005769666984510091,0.9942303330154899
6021,2020-05-10,0.02946589448578063,0.9705341055142194
6022,2020-05-10,0.0018796808405527887,0.9981203191594472
6023,2020-05-10,0.06946842369527839,0.9305315763047216
6024,2020-05-10,0.004272949880706034,0.995727050119294
6026,2020-05-10,0.07087710274529302,0.929122897254707
6027,2020-05-10,0.006155590976686831,0.9938444090233132
6029,2020-05-10,0.005412896797904687,0.9945871032020953
6030,2020-05-10,0.029635233451406395,0.9703647665485936
6034,2020-05-10,0.015668411096399493,0.9843315889036005
6035,2020-05-10,0.026702562098696037,0.973297437901304
6036,2020-05-10,0.014153624924794217,0.9858463750752058
6037,2020-05-10,0.11506709715003882,0.8849329028499612
6040,2020-05-10,0.017813598358973115,0.9821864016410269
6041,2020-05-10,0.014532872548273068,0.9854671274517269
6043,2020-05-10,0.03943104148437415,0.9605689585156258
6044,2020-05-10,0.049058393296722236,0.9509416067032778
6045,2020-05-10,0.019270566988580873,0.9807294330114191
6046,2020-05-10,0.0354083294296752,0.9645916705703248
6048,2020-05-10,0.01199334659359963,0.9880066534064004
6049,2020-05-10,0.004426190158528853,0.9955738098414711
6050,2020-05-10,0.11407899930373144,0.8859210006962686
6052,2020-05-10,0.04973405911252293,0.9502659408874771
6053,2020-05-10,0.026068730369373738,0.9739312696306263
6054,2020-05-10,0.18198689537176282,0.8180131046282372
6055,2020-05-10,0.01894269502310464,0.9810573049768954
6056,2020-05-10,0.038425288738614394,0.9615747112613856
6057,2020-05-10,0.0030602675688666814,0.9969397324311333
6058,2020-05-10,0.054007851386275396,0.9459921486137246
6059,2020-05-10,0.00914901214447117,0.9908509878555288
6060,2020-05-10,0.006596001914664029,0.993403998085336
6061,2020-05-10,0.04460628284923951,0.9553937171507605
6062,2020-05-10,0.008174901510656474,0.9918250984893435
6063,2020-05-10,0.025832217287196646,0.9741677827128034
6064,2020-05-10,0.08500277489155095,0.914997225108449
6065,2020-05-10,0.04775377380136625,0.9522462261986337
6066,2020-05-10,0.04295235076587134,0.9570476492341287
6067,2020-05-10,0.004379838362087551,0.9956201616379124
6068,2020-05-10,0.05320953947208329,0.9467904605279167
6069,2020-05-10,0.019035735235386264,0.9809642647646137
6070,2020-05-10,0.1486033191273466,0.8513966808726534
6071,2020-05-10,0.04868621385545013,0.9513137861445499
6072,2020-05-10,0.007353176051587695,0.9926468239484123
6073,2020-05-10,0.01874625943040442,0.9812537405695956
6074,2020-05-10,0.09070148462192096,0.909298515378079
6075,2020-05-10,0.04865455028318544,0.9513454497168146
6076,2020-05-10,0.00161554537806885,0.9983844546219311
6077,2020-05-10,0.01698394523566582,0.9830160547643342
6078,2020-05-10,0.015373823628364258,0.9846261763716357
6079,2020-05-10,0.11663524270606185,0.8833647572939382
6080,2020-05-10,0.011278213368343448,0.9887217866316566
6081,2020-05-10,0.0034669118265118204,0.9965330881734882
6082,2020-05-10,0.007244338639883829,0.9927556613601162
6083,2020-05-10,0.013800605740145189,0.9861993942598548
6084,2020-05-10,0.013964897215056005,0.986035102784944
6085,2020-05-10,0.017589534386636352,0.9824104656133636
6086,2020-05-10,0.014960692155340238,0.9850393078446598
6087,2020-05-10,0.035274629075043196,0.9647253709249568
6088,2020-05-10,0.022991329279865802,0.9770086707201342
6089,2020-05-10,0.008067250789931535,0.9919327492100685
6090,2020-05-10,0.0038319808245930176,0.996168019175407
6091,2020-05-10,0.02420099118065988,0.9757990088193401
6092,2020-05-10,0.0491718569268883,0.9508281430731117
6094,2020-05-10,0.07184570657045741,0.9281542934295426
6095,2020-05-10,0.1294985502883591,0.8705014497116409
6096,2020-05-10,0.007402600164523987,0.992597399835476
6098,2020-05-10,0.0030211989846584686,0.9969788010153415
6099,2020-05-10,0.023111205561576753,0.9768887944384232
6100,2020-05-10,0.01230784919518213,0.9876921508048179
6101,2020-05-10,0.0030751224616678563,0.9969248775383321
6102,2020-05-10,0.010712146809131684,0.9892878531908683
6104,2020-05-10,0.010402969640508464,0.9895970303594915
6105,2020-05-10,0.08602974194895785,0.9139702580510422
6106,2020-05-10,0.010387769793241075,0.9896122302067589
6107,2020-05-10,0.01095354384852354,0.9890464561514765
6109,2020-05-10,0.07431970689119227,0.9256802931088077
6110,2020-05-10,0.04396178037988907,0.9560382196201109
6111,2020-05-10,0.006994524561163118,0.9930054754388369
6112,2020-05-10,0.0516001169224084,0.9483998830775916
6113,2020-05-10,0.04953248102880148,0.9504675189711985
6114,2020-05-10,0.009401656436585637,0.9905983435634144
6115,2020-05-10,0.027141550852376906,0.9728584491476231
6116,2020-05-10,0.02561305979160744,0.9743869402083926
6118,2020-05-10,0.06820029816829276,0.9317997018317072
6119,2020-05-10,0.05471464096192924,0.9452853590380708
6121,2020-05-10,0.018329369964809716,0.9816706300351903
6122,2020-05-10,0.024041614627044905,0.9759583853729551
6123,2020-05-10,0.016195071545746176,0.9838049284542538
6125,2020-05-10,0.00453529076919057,0.9954647092308094
6126,2020-05-10,0.008894385521261872,0.9911056144787381
6129,2020-05-10,0.020306086235783893,0.9796939137642161
6130,2020-05-10,0.02768266957805321,0.9723173304219468
6131,2020-05-10,0.08740369044360496,0.912596309556395
6132,2020-05-10,0.006294832618332857,0.9937051673816671
6133,2020-05-10,0.09180822940815192,0.9081917705918481
6134,2020-05-10,0.09883392206543007,0.9011660779345699
6135,2020-05-10,0.048790737866062805,0.9512092621339372
6136,2020-05-10,0.019480146689680122,0.9805198533103199
6138,2020-05-10,0.012684412704075165,0.9873155872959248
6139,2020-05-10,0.02699221821086839,0.9730077817891316
6140,2020-05-10,0.02685119263796021,0.9731488073620398
6141,2020-05-10,0.013706816271551792,0.9862931837284482
6142,2020-05-10,0.0021099192553872825,0.9978900807446127
6143,2020-05-10,0.01664493556933122,0.9833550644306688
6144,2020-05-10,0.1569768011689877,0.8430231988310123
6145,2020-05-10,0.014628132153026163,0.9853718678469738
6146,2020-05-10,0.00985797970832647,0.9901420202916735
6147,2020-05-10,0.050490969673145036,0.949509030326855
6148,2020-05-10,0.09280819938259299,0.907191800617407
6149,2020-05-10,0.031415798600966105,0.9685842013990339
6150,2020-05-10,0.03630022225011009,0.9636997777498899
6151,2020-05-10,0.02230823072280963,0.9776917692771904
6152,2020-05-10,0.012008077556005858,0.9879919224439941
6153,2020-05-10,0.012445467455712289,0.9875545325442877
6154,2020-05-10,0.01826087896308548,0.9817391210369145
6155,2020-05-10,0.02784206523164201,0.972157934768358
6156,2020-05-10,0.15041829050132416,0.8495817094986758
6157,2020-05-10,0.01957032955561222,0.9804296704443878
6158,2020-05-10,0.003592163044864205,0.9964078369551358
6159,2020-05-10,0.016773524107847715,0.9832264758921523
6160,2020-05-10,0.1257776194509279,0.8742223805490721
6161,2020-05-10,0.027528669182554255,0.9724713308174457
6162,2020-05-10,0.008016184305647545,0.9919838156943525
6165,2020-05-10,0.04608992527633149,0.9539100747236685
6166,2020-05-10,0.056842806233011856,0.9431571937669881
6167,2020-05-10,0.06198117002609149,0.9380188299739085
6168,2020-05-10,0.010283858660635192,0.9897161413393648
6169,2020-05-10,0.005468680474941312,0.9945313195250587
6170,2020-05-10,0.018536768344506793,0.9814632316554932
6171,2020-05-10,0.015447313864516699,0.9845526861354833
6172,2020-05-10,0.008217536015486249,0.9917824639845138
6173,2020-05-10,0.023087154762752027,0.976912845237248
6174,2020-05-10,0.0038123193525901877,0.9961876806474098
6176,2020-05-10,0.0113632935371486,0.9886367064628514
6177,2020-05-10,0.041468872417550595,0.9585311275824494
6178,2020-05-10,0.034203218449220474,0.9657967815507795
6180,2020-05-10,0.1961995898866673,0.8038004101133327
6181,2020-05-10,0.023936976715940972,0.976063023284059
6182,2020-05-10,0.021055325292951732,0.9789446747070483
6183,2020-05-10,0.3368381640598441,0.6631618359401559
6184,2020-05-10,0.0030888447536491226,0.9969111552463509
6185,2020-05-10,0.09009848728828829,0.9099015127117117
6186,2020-05-10,0.02075399068650552,0.9792460093134945
6187,2020-05-10,0.04072032023921035,0.9592796797607896
6188,2020-05-10,0.02015768555064834,0.9798423144493517
6189,2020-05-10,0.10458175777737377,0.8954182422226262
